type,addr,func_code,register,data,frame
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 7e 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 7e 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 5f 07
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e ca c0 83 3f 2d d2 f2 43 6b 00 00 43 6a 33 33 43 6b b3 33 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb d9 9a 43 cb 33 33 42 47 e1 48 42 8d 33 33 43 66 19 9a c2 6a cc cd c2 c9 66 66 c3 af 99 9a c3 3a 66 66 c2 60 cc cd c2 d9 33 33 44 1d 20 00 43 bc c0 00 42 b8 cc cd 43 1e 80 00 bd ed 91 68 bf 1d 70 a4 bf 23 95 81 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce f9 db 3e ca c0 83 3f 2d d2 f2 43 6b 00 00 43 6a 33 33 43 6b b3 33 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb d9 9a 43 cb 33 33 42 47 e1 48 42 8d 33 33 43 66 19 9a c2 6a cc cd c2 c9 66 66 c3 af 99 9a c3 3a 66 66 c2 60 cc cd c2 d9 33 33 44 1d 20 00 43 bc c0 00 42 b8 cc cd 43 1e 80 00 bd ed 91 68 bf 1d 70 a4 bf 23 95 81 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec e0 6e
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e ca c0 83 3f 2d d2 f2 43 6b 00 00 43 6a 33 33 43 6b b3 33 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb d9 9a 43 cb 33 33 42 47 e1 48 42 a0 33 33 43 70 80 00 c2 6c cc cd c2 ca 66 66 c3 af 4c cd c3 3a 66 66 c2 60 66 66 c2 d8 00 00 44 1f 33 33 43 c0 80 00 42 b9 cc cd 43 1e cc cd bd ed 91 68 bf 1d 70 a4 bf 23 95 81 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce f9 db 3e ca c0 83 3f 2d d2 f2 43 6b 00 00 43 6a 33 33 43 6b b3 33 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb d9 9a 43 cb 33 33 42 47 e1 48 42 a0 33 33 43 70 80 00 c2 6c cc cd c2 ca 66 66 c3 af 4c cd c3 3a 66 66 c2 60 66 66 c2 d8 00 00 44 1f 33 33 43 c0 80 00 42 b9 cc cd 43 1e cc cd bd ed 91 68 bf 1d 70 a4 bf 23 95 81 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 2b 88
request,5,16,40601,00 00 13 88 00 00 13 88 1c d6 1c d6,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c d6 1c d6 23 85
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d0 e5 60 3e ca 3d 71 3f 2e 97 8d 43 6a e6 66 43 6a 19 9a 43 6b 99 9a 43 6b 19 9a 43 cb 66 66 43 cb 59 9a 43 cb cc cd 43 cb 26 66 42 47 e1 48 42 92 00 00 43 68 33 33 c2 68 cc cd c2 ca 00 00 c3 af 19 9a c3 3a 80 00 c2 5e 66 66 c2 d8 00 00 44 1d 40 00 43 bd b3 33 42 b7 00 00 43 1e 00 00 bd ef 9d b2 bf 1d 70 a4 bf 22 8f 5c bf 61 33 33 c2 d6 cc cd 44 1b e0 00 43 bb 80 00 42 b6 00 00 43 1d 80 00 bd fb e7 6d bf 1c 28 f6 bf 23 53 f8 bf 1a 9f be 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec eb 62
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e c7 ae 14 3f 2d 4f df 43 6b 00 00 43 6a 66 66 43 6b cc cd 43 6a e6 66 43 cb 80 00 43 cb 99 9a 43 cb cc cd 43 cb 33 33 42 47 e1 48 42 96 66 66 43 69 00 00 c2 64 cc cd c2 c9 33 33 c3 ae 19 9a c3 39 00 00 c2 60 66 66 c2 d6 66 66 44 1c 59 9a 43 bc 99 9a 42 b5 cc cd 43 1d 4c cd bd fb e7 6d bf 1c 28 f6 bf 23 53 f8 bf 1a 9f be 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd f3 b6 3e c7 ae 14 3f 2d 4f df 43 6b 00 00 43 6a 66 66 43 6b cc cd 43 6a e6 66 43 cb 80 00 43 cb 99 9a 43 cb cc cd 43 cb 33 33 42 47 e1 48 42 96 66 66 43 69 00 00 c2 64 cc cd c2 c9 33 33 c3 ae 19 9a c3 39 00 00 c2 60 66 66 c2 d6 66 66 44 1c 59 9a 43 bc 99 9a 42 b5 cc cd 43 1d 4c cd bd fb e7 6d bf 1c 28 f6 bf 23 53 f8 bf 1a 9f be 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 95 d2
request,5,16,40601,00 00 13 88 00 00 13 88 1c d8 1c d8,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c d8 1c d8 c3 82
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 2c 00 01 00 00 00 79 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 2c 00 01 00 00 00 79 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 44 eb
error,0,0,0,,ff 2e 14 c0 30 00 00 32
response,11,3,,3f ce 14 7b 3e c8 b4 39 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9c 00 00 43 6c 19 9a c2 63 99 9a c2 ca 33 33 c3 ae b3 33 c3 3a 80 00 c2 61 33 33 c2 d5 66 66 44 1d 39 9a 43 be 40 00 42 b5 cc cd 43 1d 66 66 bd e3 53 f8 bf 1b a5 e3 bf 23 53 f8 bf 22 d0 e5 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 14 7b 3e c8 b4 39 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9c 00 00 43 6c 19 9a c2 63 99 9a c2 ca 33 33 c3 ae b3 33 c3 3a 80 00 c2 61 33 33 c2 d5 66 66 44 1d 39 9a 43 be 40 00 42 b5 cc cd 43 1d 66 66 bd e3 53 f8 bf 1b a5 e3 bf 23 53 f8 bf 22 d0 e5 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 1b 4b
request,5,16,40601,00 00 13 88 00 00 13 88 1c d9 1c d9,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c d9 1c d9 53 82
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d2 6e 98 3e ca 3d 71 3f 2d 91 68 43 6a e6 66 43 6a 33 33 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb b3 33 43 cb 19 9a 42 47 e1 48 42 95 33 33 43 69 b3 33 c2 67 33 33 c2 ca 66 66 c3 a8 cc cd c3 2e 19 9a c2 62 cc cd c2 d5 66 66 44 1c 39 9a 43 bb a6 66 42 b8 00 00 43 1d 80 00 bd f3 b6 46 bf 1d b2 2d bf 21 06 25 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d2 6e 98 3e ca 3d 71 3f 2d 91 68 43 6a e6 66 43 6a 33 33 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb b3 33 43 cb 19 9a 42 47 e1 48 42 95 33 33 43 69 b3 33 c2 67 33 33 c2 ca 66 66 c3 a8 cc cd c3 2e 19 9a c2 62 cc cd c2 d5 66 66 44 1c 39 9a 43 bb a6 66 42 b8 00 00 43 1d 80 00 bd f3 b6 46 bf 1d b2 2d bf 21 06 25 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 55 01
request,5,3,31565,,05 03 7b 4d 00 06 4c bf
response,5,3,,01 30 00 00 00 00 00 00 00 00 00 00,05 03 0c 01 30 00 00 00 00 00 00 00 00 00 00 95 b0
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 8b 44 3e ca 3d 71 3f 2d 0e 56 43 6a e6 66 43 6a 33 33 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 0c cd 42 47 e1 48 42 92 00 00 43 66 4c cd c2 64 cc cd c2 c8 33 33 c3 a9 26 66 c3 2d 99 9a c2 66 66 66 c2 d6 00 00 44 1b c0 00 43 ba 33 33 42 b9 33 33 43 1d e6 66 bd fd f3 b6 bf 20 00 00 bf 20 83 12 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 8b 44 3e ca 3d 71 3f 2d 0e 56 43 6a e6 66 43 6a 33 33 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 0c cd 42 47 e1 48 42 92 00 00 43 66 4c cd c2 64 cc cd c2 c8 33 33 c3 a9 26 66 c3 2d 99 9a c2 66 66 66 c2 d6 00 00 44 1b c0 00 43 ba 33 33 42 b9 33 33 43 1d e6 66 bd fd f3 b6 bf 20 00 00 bf 20 83 12 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 76 f1
error,0,0,0,,1f 42 4f 7a e1 42 5b 51 ec 2d 72
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 79 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 79 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 8b 20
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc ed 91 3e cb c6 a8 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb a6 66 43 cb 19 9a 42 47 e1 48 42 97 00 00 43 67 b3 33 c2 67 33 33 c2 c4 cc cd c3 af a6 66 c3 39 cc cd c2 68 cc cd c2 d6 99 9a 44 1c 73 33 43 bc 0c cd 42 ba 33 33 43 1c 80 00 bd ef 9d b2 bf 1d f3 b6 bf 1e 35 3f bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc ed 91 3e cb c6 a8 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb a6 66 43 cb 19 9a 42 47 e1 48 42 97 00 00 43 67 b3 33 c2 67 33 33 c2 c4 cc cd c3 af a6 66 c3 39 cc cd c2 68 cc cd c2 d6 99 9a 44 1c 73 33 43 bc 0c cd 42 ba 33 33 43 1c 80 00 bd ef 9d b2 bf 1d f3 b6 bf 1e 35 3f bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 59 4e
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 91 68 3e cb 43 96 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 91 00 00 43 64 cc cd c2 68 66 66 c2 c4 66 66 c3 af 73 33 c3 39 19 9a c2 68 00 00 c2 d7 99 9a 44 1b cc cd 43 ba e6 66 42 b9 00 00 43 1c cc cd bd e9 78 d5 bf 1c ac 08 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 91 68 3e cb 43 96 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 91 00 00 43 64 cc cd c2 68 66 66 c2 c4 66 66 c3 af 73 33 c3 39 19 9a c2 68 00 00 c2 d7 99 9a 44 1b cc cd 43 ba e6 66 42 b9 00 00 43 1c cc cd bd e9 78 d5 bf 1c ac 08 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 98 74
request,5,16,40601,00 00 13 88 00 00 13 88 1c db 1c db,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c db 1c db 73 83
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 91 68 3e cb 43 96 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9f 99 9a 43 70 cc cd c2 6e 66 66 c2 ca 99 9a c3 af 00 00 c3 39 e6 66 c2 67 33 33 c2 d4 99 9a 44 1e 2c cd 43 bf 26 66 42 ba 33 33 43 1d 33 33 bd e9 78 d5 bf 1c ac 08 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 91 68 3e cb 43 96 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9f 99 9a 43 70 cc cd c2 6e 66 66 c2 ca 99 9a c3 af 00 00 c3 39 e6 66 c2 67 33 33 c2 d4 99 9a 44 1e 2c cd 43 bf 26 66 42 ba 33 33 43 1d 33 33 bd e9 78 d5 bf 1c ac 08 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 17 31
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 79 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d fa 00 00 00 00 00 79 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 8b 20
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 89 37 3e cb 43 96 3f 2b 85 1f 43 6a cc cd 43 6a 19 9a 43 6b 66 66 43 6b 19 9a 43 cb 59 9a 43 cb 40 00 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 8e 00 00 43 64 4c cd c2 6a 66 66 c2 c5 33 33 c3 af 80 00 c3 39 19 9a c2 66 cc cd c2 d8 33 33 44 1c 20 00 43 bb 00 00 42 ba 00 00 43 1d 66 66 bd ed 91 68 bf 1d b2 2d bf 21 ca c1 bf 22 4d d3 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 89 37 3e cb 43 96 3f 2b 85 1f 43 6a cc cd 43 6a 19 9a 43 6b 66 66 43 6b 19 9a 43 cb 59 9a 43 cb 40 00 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 8e 00 00 43 64 4c cd c2 6a 66 66 c2 c5 33 33 c3 af 80 00 c3 39 19 9a c2 66 cc cd c2 d8 33 33 44 1c 20 00 43 bb 00 00 42 ba 00 00 43 1d 66 66 bd ed 91 68 bf 1d b2 2d bf 21 ca c1 bf 22 4d d3 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 29 cd
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 91 68 3e cd 4f df 3f 2c 8b 44 43 6a e6 66 43 6a 19 9a 43 6b 66 66 43 6b 4c cd 43 cb 66 66 43 cb 40 00 43 cb cc cd 43 cb 40 00 42 47 e1 48 42 8c 33 33 43 65 cc cd c2 6e 66 66 c2 c8 33 33 c3 af 00 00 c3 38 4c cd c2 66 00 00 c2 d8 00 00 44 1c 66 66 43 bb 80 00 42 ba 00 00 43 1d 80 00 bd ed 91 68 bf 1c ed 91 bf 21 ca c1 bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 91 68 3e cd 4f df 3f 2c 8b 44 43 6a e6 66 43 6a 19 9a 43 6b 66 66 43 6b 4c cd 43 cb 66 66 43 cb 40 00 43 cb cc cd 43 cb 40 00 42 47 e1 48 42 8c 33 33 43 65 cc cd c2 6e 66 66 c2 c8 33 33 c3 af 00 00 c3 38 4c cd c2 66 00 00 c2 d8 00 00 44 1c 66 66 43 bb 80 00 42 ba 00 00 43 1d 80 00 bd ed 91 68 bf 1c ed 91 bf 21 ca c1 bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 0f 75
error,0,0,0,,14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d6 83
both,5,6,49009,1d 9d,05 06 bf 71 1d 9d 35 78
both,5,6,49009,1d 9d,05 06 bf 71 1d 9d 35 78
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c dd 1c dd,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c dd 1c dd 13 80
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 56 04 3e cb 43 96 3f 2e 14 7b 43 6a e6 66 43 6a 00 00 43 6b 66 66 43 6b 4c cd 43 cb 66 66 43 cb 40 00 43 cb cc cd 43 cb 33 33 42 47 e1 48 42 90 33 33 43 67 80 00 c2 6e cc cd c2 c7 66 66 c3 ae 26 66 c3 36 b3 33 c2 60 66 66 c2 da cc cd 44 1c ec cd 43 bb d9 9a 42 b9 33 33 43 1f 4c cd bd eb 85 1f bf 1d f3 b6 bf 25 60 42 bf 20 41 89 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 56 04 3e cb 43 96 3f 2e 14 7b 43 6a e6 66 43 6a 00 00 43 6b 66 66 43 6b 4c cd 43 cb 66 66 43 cb 40 00 43 cb cc cd 43 cb 33 33 42 47 e1 48 42 90 33 33 43 67 80 00 c2 6e cc cd c2 c7 66 66 c3 ae 26 66 c3 36 b3 33 c2 60 66 66 c2 da cc cd 44 1c ec cd 43 bb d9 9a 42 b9 33 33 43 1f 4c cd bd eb 85 1f bf 1d f3 b6 bf 25 60 42 bf 20 41 89 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 3c 18
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ff 00 00 00 00 00 7c 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ff 00 00 00 00 00 7c 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 b4 49
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d2 6e 98 3e cb 43 96 3f 2d d2 f2 43 6a e6 66 43 6a 33 33 43 6b 66 66 43 6b 33 33 43 cb 66 66 43 cb 4c cd 43 cb c0 00 43 cb 40 00 42 47 e1 48 42 9a 99 9a 43 6c 4c cd c2 6d 33 33 c2 c7 33 33 c3 af 19 9a c3 38 cc cd c2 61 99 9a c2 d9 cc cd 44 1e 60 00 43 be 8c cd 42 b9 99 9a 43 1f 80 00 bd e7 6c 8b bf 1c ed 91 bf 24 9b a6 bf 20 00 00 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d2 6e 98 3e cb 43 96 3f 2d d2 f2 43 6a e6 66 43 6a 33 33 43 6b 66 66 43 6b 33 33 43 cb 66 66 43 cb 4c cd 43 cb c0 00 43 cb 40 00 42 47 e1 48 42 9a 99 9a 43 6c 4c cd c2 6d 33 33 c2 c7 33 33 c3 af 19 9a c3 38 cc cd c2 61 99 9a c2 d9 cc cd 44 1e 60 00 43 be 8c cd 42 b9 99 9a 43 1f 80 00 bd e7 6c 8b bf 1c ed 91 bf 24 9b a6 bf 20 00 00 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d2 57
request,5,3,32150,,05 03 7d 96 00 1f fd c6
response,5,3,,56 31 30 30 52 30 30 32 43 30 30 53 50 43 31 30 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 31 31 32 31 00 00 00 00 00 00 00 00 60 be 86 61,05 03 3e 56 31 30 30 52 30 30 32 43 30 30 53 50 43 31 30 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 31 31 32 31 00 00 00 00 00 00 00 00 60 be 86 61 6b c1
error,0,0,0,,ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 12 42
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
